problem_id,claude37sonnet_predicted_avg_cost,claude37sonnet_predicted_avg_input,claude37sonnet_predicted_avg_output,claude37sonnet_gt_input_token_avg,claude37sonnet_gt_output_token_avg,claude37sonnet_gt_task_cost_avg,gemini3_predicted_avg_cost,gemini3_predicted_avg_input,gemini3_predicted_avg_output,gemini3_gt_input_token_avg,gemini3_gt_output_token_avg,gemini3_gt_task_cost_avg,gpt5_predicted_avg_cost,gpt5_predicted_avg_input,gpt5_predicted_avg_output,gpt5_gt_input_token_avg,gpt5_gt_output_token_avg,gpt5_gt_task_cost_avg,gpt52_predicted_avg_cost,gpt52_predicted_avg_input,gpt52_predicted_avg_output,gpt52_gt_input_token_avg,gpt52_gt_output_token_avg,gpt52_gt_task_cost_avg,kimik2_predicted_avg_cost,kimik2_predicted_avg_input,kimik2_predicted_avg_output,kimik2_gt_input_token_avg,kimik2_gt_output_token_avg,kimik2_gt_task_cost_avg,qwen3coder_predicted_avg_cost,qwen3coder_predicted_avg_input,qwen3coder_predicted_avg_output,qwen3coder_gt_input_token_avg,qwen3coder_gt_output_token_avg,qwen3coder_gt_task_cost_avg,sonnet45_predicted_avg_cost,sonnet45_predicted_avg_input,sonnet45_predicted_avg_output,sonnet45_gt_input_token_avg,sonnet45_gt_output_token_avg,sonnet45_gt_task_cost_avg,sonnet4base_predicted_avg_cost,sonnet4base_predicted_avg_input,sonnet4base_predicted_avg_output,sonnet4base_gt_input_token_avg,sonnet4base_gt_output_token_avg,sonnet4base_gt_task_cost_avg
astropy__astropy-7166,2.298986,28650.0,6606.666666666667,800950.25,8565.5,0.5758040624999999,0.5968986666666666,82166.66666666667,1733.3333333333333,941644.0,6695.25,1.963631,0.1223290833333333,38483.333333333336,6615.0,446214.5,13494.0,0.222404125,0.0482207833333333,37941.333333333336,5525.0,597534.0,14177.25,1.244166,0.077154,84750.0,4970.0,1022526.0,8220.0,0.4390245225,0.1409918266666666,32500.0,4800.0,870636.75,10038.25,0.0,0.4335503999999999,46861.333333333336,7952.333333333333,2261885.75,18896.0,1.1448126749999998,2.218497,74941.0,10815.666666666666,994676.25,10814.75,0.596112375
astropy__astropy-7336,0.96669,19700.0,5423.333333333333,292182.5,5849.25,0.28139235,0.4708213333333333,102666.66666666669,3133.333333333333,701709.25,7970.0,1.4990585,0.11767,39773.333333333336,6068.0,237225.25,7736.75,0.1220070625,0.0610318333333333,40104.0,6002.0,430863.0,8254.25,0.8695697499999999,0.07294947,220000.0,4373.333333333333,957878.5,7097.5,0.4650933224999999,0.11009192,35500.0,4500.0,637677.75,6196.75,0.0,0.30545325,27833.33333333333,7766.666666666667,1631108.75,12319.25,0.8320291500000001,1.787374,62983.333333333336,8083.333333333333,1002355.75,11227.75,0.6079160625
astropy__astropy-7671,1.215133,12848.333333333334,4322.333333333333,728397.75,9360.75,0.5450005125,0.666308,16500.0,1833.3333333333333,1808217.0,17200.75,3.822843,0.1229926666666666,23545.5,5375.0,402932.75,9626.75,0.1803894375,0.0530338666666666,107423.0,9334.666666666666,890193.5,24983.0,1.9076006250000004,0.0914844866666666,352500.0,6733.333333333333,1770836.0,12690.5,0.8037710025,0.1460823833333333,46850.0,8200.0,1140985.5,10604.5,0.0,0.4869937,27566.666666666668,6266.666666666667,2993047.0,20721.75,1.4273407500000002,2.7104510000000004,59966.66666666666,9450.0,1104011.25,12626.5,0.662985375
django__django-10880,1.901716,33450.0,7216.666666666667,1152099.75,11846.75,0.8416524375000001,0.6753353333333333,73333.33333333333,3133.333333333333,1281707.0,10208.25,2.6859130000000007,0.1638895833333333,29600.0,4126.0,857276.0,17710.0,0.336491,0.0655765833333333,86896.33333333333,8753.0,918815.25,16932.25,1.8449781875,0.2050913333333333,348333.3333333333,6866.666666666667,1640840.5,10988.25,0.5505828075,0.2824110533333333,85000.0,12500.0,1391636.5,11627.75,0.0,0.5255096,44900.0,8466.666666666666,4701574.0,26639.0,2.04376755,2.62948,50743.333333333336,8796.666666666666,1282186.5,13444.0,0.7503295125
django__django-10914,1.716412,23444.666666666668,4793.666666666667,1839554.75,14512.5,1.1369635125,1.3115333333333332,46333.333333333336,4033.3333333333335,4344267.0,15689.75,8.876811000000002,0.12247,75278.0,8132.666666666667,912380.25,20341.0,0.3799853124999999,0.0688335666666666,60815.333333333336,8225.666666666666,631335.0,15110.0,1.3163762499999998,0.18318024,395000.0,8683.333333333334,2031770.0,12383.5,0.94096719,0.1776649066666666,98600.0,11366.666666666666,1392447.5,11246.0,0.0,0.54729365,104035.66666666669,11317.666666666666,3999384.75,22961.5,1.7648472749999995,1.746453,45417.66666666666,6845.666666666667,2120591.0,15885.0,1.0474761375
django__django-10973,0.545662,23450.0,6606.666666666667,450004.25,8350.5,0.41511105,0.2361833333333333,12000.0,2000.0,5818503.75,25555.5,11.9436735,0.1014514166666666,13765.0,5120.666666666667,691122.5,21405.5,0.338410125,0.0531916,30372.33333333333,4541.666666666667,611093.75,14158.0,1.2676260624999998,0.0617941333333333,110916.66666666669,15883.333333333334,1616157.75,11700.25,0.65791297,0.074143355,61950.0,9000.0,903811.0,12677.5,0.0,0.32584365,27911.0,5467.333333333333,3454111.75,25763.25,1.632364125,0.986816,45823.0,8247.0,1345016.25,16840.25,0.8433972375000001
django__django-11066,1.294613,46986.66666666666,7797.0,658243.5,9276.0,0.546668175,1.208692,26400.0,2300.0,2676651.5,20602.5,5.600532999999999,0.0712866666666666,48853.0,6250.666666666667,389053.5,6797.0,0.147702875,0.0528028666666666,27976.666666666668,4177.333333333333,553621.0,13753.25,1.16138225,0.0873201666666666,352500.0,11150.0,1631757.75,13773.0,0.604626105,0.18427453,18500.0,2825.0,1222291.5,11100.0,0.0,0.4695953,46841.0,9415.666666666666,2226271.75,19882.25,1.1425870875,1.177029,45280.0,6563.333333333333,2099362.75,17954.25,1.1245593375
django__django-11095,1.488997,33450.0,7440.0,400092.75,6577.25,0.3559591875,0.6202433333333334,42666.66666666666,7900.0,1051118.75,10008.0,2.2223335,0.1190744166666666,129610.66666666669,12198.666666666666,883636.75,14942.5,0.3284469375,0.1035742166666666,217595.66666666663,13812.0,1034617.75,14731.0,2.0168150625,0.1617662666666666,232416.66666666663,7683.333333333333,2570758.75,17192.25,1.0085828899999998,0.1154354033333333,65400.0,9350.0,1616657.75,11968.5,0.0,0.54717315,83826.33333333333,12239.0,2715449.75,24470.25,1.3838098124999998,1.9671760000000005,88196.66666666667,12736.666666666666,1758337.0,18803.5,0.999574875
django__django-11099,1.467384,12847.5,3769.0,410012.5,6676.25,0.3737454375,0.4965626666666666,52933.333333333336,2500.0,1425963.75,11358.75,2.9882325000000005,0.07537325,39403.333333333336,5255.0,565490.5,8580.0,0.1884031249999999,0.0577810333333333,23725.0,3781.3333333333335,524527.75,10315.5,1.0623405625,0.0981103,56015.66666666666,2697.6666666666665,917928.75,7191.5,0.4080835875,0.1436410866666666,21400.0,3525.0,860012.25,9368.0,0.0,0.35188925,14841.0,3530.6666666666665,1640895.0,13729.0,0.8358965625000001,1.079681,45236.66666666666,7886.666666666667,1220699.0,15123.5,0.767581575
django__django-11119,1.3842990000000002,18150.0,5273.333333333333,1080887.0,12714.5,0.7762302000000001,1.2453753333333333,56333.333333333336,2866.6666666666665,681066.25,6603.5,1.4413744999999998,0.1754198333333333,39382.66666666666,6379.333333333333,1136525.75,14552.75,0.3737206875,0.14306285,35633.333333333336,4531.666666666667,752737.25,10822.0,1.4687981875,0.1298805233333333,84750.0,4970.0,2082054.75,13869.75,0.8244182999999999,0.1958027033333333,22650.0,3275.0,1091989.5,11078.5,0.0,0.66180465,31883.33333333333,4466.666666666667,3523266.75,20973.5,1.5775923749999998,2.481399,75500.0,11166.666666666666,1440798.5,13062.0,0.785116575
