problem_id,claude37sonnet_predicted_avg_cost,claude37sonnet_predicted_avg_input,claude37sonnet_predicted_avg_output,claude37sonnet_gt_input_token_avg,claude37sonnet_gt_output_token_avg,claude37sonnet_gt_task_cost_avg,gemini3_predicted_avg_cost,gemini3_predicted_avg_input,gemini3_predicted_avg_output,gemini3_gt_input_token_avg,gemini3_gt_output_token_avg,gemini3_gt_task_cost_avg,gpt5_predicted_avg_cost,gpt5_predicted_avg_input,gpt5_predicted_avg_output,gpt5_gt_input_token_avg,gpt5_gt_output_token_avg,gpt5_gt_task_cost_avg,gpt52_predicted_avg_cost,gpt52_predicted_avg_input,gpt52_predicted_avg_output,gpt52_gt_input_token_avg,gpt52_gt_output_token_avg,gpt52_gt_task_cost_avg,kimik2_predicted_avg_cost,kimik2_predicted_avg_input,kimik2_predicted_avg_output,kimik2_gt_input_token_avg,kimik2_gt_output_token_avg,kimik2_gt_task_cost_avg,qwen3coder_predicted_avg_cost,qwen3coder_predicted_avg_input,qwen3coder_predicted_avg_output,qwen3coder_gt_input_token_avg,qwen3coder_gt_output_token_avg,qwen3coder_gt_task_cost_avg,sonnet45_predicted_avg_cost,sonnet45_predicted_avg_input,sonnet45_predicted_avg_output,sonnet45_gt_input_token_avg,sonnet45_gt_output_token_avg,sonnet45_gt_task_cost_avg,sonnet4base_predicted_avg_cost,sonnet4base_predicted_avg_input,sonnet4base_predicted_avg_output,sonnet4base_gt_input_token_avg,sonnet4base_gt_output_token_avg,sonnet4base_gt_task_cost_avg
astropy__astropy-12907,2.334287,55530.66666666666,10244.333333333334,1568999.0,17198.0,1.042457325,0.60907,167250.0,4000.0,857821.0,10947.5,1.8470120000000003,0.0883205833333333,104433.66666666669,8600.666666666666,268632.75,8214.0,0.1379589375,0.1266336166666666,77392.0,9754.333333333334,308628.0,6073.25,0.6251245,0.1732180566666666,146666.66666666666,4833.333333333333,2139417.5,14121.25,0.912880025,0.1470148266666666,64000.0,10350.0,833837.75,9318.25,0.0,0.4246891,20884.33333333333,7570.666666666667,2837321.75,20191.5,1.3520057625000002,2.058279,99000.0,13966.666666666666,856651.75,11965.75,0.590624775
astropy__astropy-13033,0.930443,29266.666666666668,6656.666666666667,539891.5,7250.25,0.4386985125,0.7182953333333333,31533.33333333333,5633.333333333333,1215581.75,14150.75,2.6009725,0.13119275,42966.66666666666,5889.333333333333,518979.0,15196.5,0.27094875,0.0415624999999999,46180.66666666666,6435.333333333333,1096686.25,25707.5,2.2791059375,0.11084947,206250.0,6140.0,2076531.0,14130.75,0.8172503974999998,0.1433631366666666,68333.33333333333,9733.333333333334,1309370.75,12492.25,0.0,0.35933465,47839.0,8427.666666666666,2935629.0,22971.75,1.4281723125,1.438815,72040.0,10736.666666666666,1781062.0,15500.75,0.9676456125
astropy__astropy-13236,1.7988920000000002,29383.33333333333,6653.333333333333,1176829.5,10014.75,0.755433375,1.101648,95833.33333333331,3266.6666666666665,2859707.5,15473.25,5.905094,0.1915474166666666,74809.33333333333,7877.333333333333,495608.0,13436.25,0.2295685,0.0392268333333333,144854.5,8444.5,1821014.75,35515.75,3.6839963124999993,4.251082926666666,385000.0,6350.0,1496819.75,9858.0,0.6376590975,0.1818231433333333,118333.33333333331,9733.333333333334,969204.5,10771.0,0.0,0.6454976,87982.33333333333,12271.0,3758592.0,25536.5,1.7356743,2.136288,118473.33333333331,12560.0,1373576.0,14507.25,0.7832034374999997
astropy__astropy-13398,1.973025,70377.33333333333,11524.333333333334,1124249.0,11801.5,0.826532775,1.005502,84250.0,7600.0,3845994.0,31753.75,8.073032999999999,0.1537768333333333,538339.0,17122.0,3058734.0,68248.75,1.2937690000000004,0.0812152833333333,278159.6666666667,14823.666666666666,9546985.75,87925.5,17.938182062499997,0.1065194,110500.0,12750.0,3700538.25,23097.25,1.4504131375,0.2105145766666666,318333.3333333333,19166.666666666668,2943079.75,21449.5,0.0,0.53777455,212333.3333333333,32666.666666666668,4575126.75,35487.5,2.2241889375,2.593312,153166.66666666666,12600.0,2319413.0,23144.5,1.2967141875
astropy__astropy-13453,2.9002700000000003,33366.666666666664,5256.666666666667,4079917.0,29786.0,2.1927142124999994,1.8107,81333.33333333333,3800.0,3972987.75,12960.75,8.101504499999999,0.2216234166666667,62262.0,5867.666666666667,1235214.25,16756.25,0.4042763125,0.1752744,61179.333333333336,6159.333333333333,1052047.5,13788.75,2.034125625,0.3481400466666667,606666.6666666666,9733.333333333334,10859840.25,62852.25,4.2283120925,0.3203245,98333.33333333331,11166.666666666666,1805117.25,11246.5,0.0,0.5467761,54666.66666666666,8483.333333333334,6044212.75,27680.75,2.5130402624999992,3.493751,85140.0,12560.0,2426620.0,17369.25,1.2198565875000005
astropy__astropy-13579,1.690872,33450.0,7283.333333333333,1751645.75,20053.5,1.2412329375,2.055349333333333,64666.66666666666,4733.333333333333,1081144.25,18558.75,2.3849934999999998,0.1288929166666667,165887.33333333334,10175.333333333334,473642.75,22004.0,0.3244734375,0.1105400333333333,65456.5,9544.0,677828.0,19572.5,1.460214,0.0899726399999999,862500.0,13850.0,2220580.75,18239.0,0.9890987225,0.2368981966666666,85000.0,12500.0,2005365.5,20718.0,0.0,0.5665311000000001,112666.66666666669,15533.333333333334,3765210.75,31483.5,1.860823125,1.709161,185000.0,12500.0,2500111.75,28517.0,1.469358375
astropy__astropy-13977,1.834346,38050.0,7063.333333333333,1596165.25,13622.25,0.991629675,0.9240226666666668,95225.0,4775.0,1071334.25,12477.5,2.2923985,0.1711356666666666,209519.0,14997.333333333334,541656.25,19421.0,0.2954963125,0.0854747833333333,123692.0,8748.666666666666,4280211.75,55217.75,8.263419062499999,0.1236004833333333,615000.0,10300.0,1008566.75,7843.25,0.43775537,0.2394761266666666,48300.0,7175.0,1527005.0,13703.25,0.0,0.5221708500000001,52215.0,10333.333333333334,3433368.25,22441.5,1.597763475,1.37797,185000.0,12500.0,1552523.0,14687.75,0.85869
astropy__astropy-14096,0.8300960000000001,58447.0,11048.333333333334,1400482.75,13941.0,0.9195738375,1.573218,48000.0,2900.0,1599633.0,16874.5,3.40176,0.2466821666666666,59036.66666666666,7141.333333333333,399935.75,22364.0,0.3036196875,0.1075503333333333,167952.0,6922.0,839855.0,26969.5,1.84731925,0.0822072333333333,485000.0,8200.0,1494587.25,12486.25,0.569891825,0.1898835066666666,58800.0,9600.0,2562646.25,25653.0,0.0,0.4317781,24415.666666666668,7001.0,3594639.75,32045.25,1.7922783375,2.032499,138400.0,14633.333333333334,1333304.0,16502.75,0.8072629124999999
astropy__astropy-14182,1.2441600000000002,39383.333333333336,7240.0,2579382.25,21859.75,1.5280939125000002,0.4278713333333333,19833.33333333333,2033.3333333333333,1110042.25,12363.5,2.3684465,0.1591259166666666,89584.66666666667,8502.0,308037.0,20916.5,0.28317125,0.0904811833333333,124177.0,6929.0,783812.5,20829.0,1.663277875,0.11287005,128166.66666666669,4983.333333333333,2312714.75,11567.0,0.9765869275,0.33342423,85000.0,12500.0,1837824.0,15382.5,0.0,0.40108815,26750.0,4440.0,3240316.25,21596.75,1.5057135374999997,0.967175,68641.0,10633.5,2718428.25,19965.0,1.3310238
astropy__astropy-14309,1.229955,18050.0,4353.333333333333,786174.5,7213.5,0.60999555,0.68141,161333.33333333334,4400.0,1318233.5,9408.75,2.749372,0.2135543333333333,66520.66666666667,5952.666666666667,470874.5,11638.0,0.218721125,0.08560545,98273.33333333331,7782.333333333333,803868.0,13709.75,1.5987055,0.1660105333333333,251666.66666666663,6600.0,1339864.75,8094.75,0.59658967,0.2307998533333333,24250.0,2350.0,1223023.75,9411.25,0.0,0.66644195,22338.666666666668,6383.333333333333,2838715.25,19180.5,1.3393869374999998,1.7284499999999998,58660.0,8650.0,1802702.25,17202.0,0.9957592874999998
astropy__astropy-14365,1.015641,18150.0,4606.666666666667,982872.75,11441.25,0.7109081624999999,0.529016,22816.666666666668,3250.0,896657.75,9125.25,1.9028185,0.16720475,17662.0,3453.6666666666665,320393.25,11732.0,0.1816795625,0.0552885666666666,31543.0,5975.0,436206.0,8742.0,0.8857485,0.0898798333333333,146000.0,12900.0,2173241.0,14153.25,0.5954821400000001,0.12295961,37150.0,4200.0,1307392.0,9240.0,0.0,0.4152549,53296.0,10615.666666666666,3000295.5,20919.5,1.43291295,1.26553,45200.0,7450.0,1245917.0,12269.5,0.711671025
astropy__astropy-14369,2.3002870000000004,33447.333333333336,7877.0,3119890.5,28072.0,1.8941931375,0.6970093333333333,65500.0,5750.0,5083503.5,26461.5,10.484544999999995,0.1898144166666666,100391.33333333331,10868.666666666666,718945.75,32200.75,0.4685776875,0.1255012499999999,184824.66666666663,13398.0,928729.75,24822.75,1.9727955625,0.18160363,736666.6666666666,14300.0,6466419.0,23881.75,2.5065374475,0.25680364,105000.0,15500.0,5939167.75,26170.5,0.0,0.6055872,92893.33333333331,14920.0,5432117.25,31517.75,2.4010393875,3.347211,121473.33333333331,12816.666666666666,5637372.5,29177.0,2.4801192375
astropy__astropy-14508,1.966189,34600.0,6933.333333333333,770201.5,12998.25,0.6287679749999999,0.5630273333333333,76666.66666666667,3000.0,1300528.5,14958.25,2.780556,0.1180534999999999,56235.66666666666,8804.333333333334,550182.25,19520.25,0.3093783125000001,0.0711671333333333,102597.0,8778.666666666666,1012787.0,24856.75,2.12037175,0.1611437066666666,548333.3333333334,9500.0,1191727.25,9660.0,0.5107651225,0.3433006366666666,111666.66666666669,16500.0,1873392.5,16031.5,0.0,0.570758,72333.33333333333,12350.0,3087823.5,25503.5,1.5290490000000003,2.597751,314916.6666666667,25783.33333333333,1922754.25,17568.25,1.0565925374999998
astropy__astropy-14539,2.483811,24683.33333333333,4973.333333333333,694934.0,7535.25,0.5568836625000001,0.5055233333333333,41166.66666666666,3133.333333333333,1217376.5,11071.5,2.567611,0.1766128333333333,35420.333333333336,3981.3333333333335,901991.0,14753.0,0.34611075,0.1193368166666666,159403.0,11465.333333333334,669074.25,11948.75,1.3381624375,0.13895979,535000.0,11816.666666666666,1751863.75,10577.5,0.68138736,0.26752482,62133.333333333336,8600.0,820010.75,9502.5,0.0,0.5237616500000001,138833.33333333334,15633.333333333334,2436640.75,18980.0,1.2026045999999997,2.262009,120113.33333333331,12776.666666666666,1042112.75,12198.25,0.650867025
astropy__astropy-14598,1.548088,42850.0,8016.666666666667,10133284.75,71982.75,5.409134587499998,3.860519333333333,34500.0,4700.0,2429564.25,21007.0,5.1112125,0.17198575,61736.0,5979.0,860977.5,28818.25,0.458284375,0.0985341,214000.0,12165.666666666666,1320656.5,31075.25,2.746202375,0.2819044533333333,720000.0,23733.33333333333,8115405.5,31963.0,3.0565875450000006,0.16373176,98333.33333333331,14500.0,3480733.25,27854.75,0.0,0.6370924499999999,89966.66666666667,18366.666666666668,6846613.25,37371.5,2.9209375500000005,2.023657,153306.66666666666,12660.0,4616509.75,28746.5,2.1145554000000004
astropy__astropy-14995,1.438767,23450.0,5273.333333333333,2615681.75,25166.5,1.5587440124999996,0.5282653333333333,124000.0,3600.0,1043313.25,12922.75,2.2416995,0.27801375,50188.5,5128.0,254240.0,6912.25,0.1321145,0.1029320833333333,181938.0,11647.5,407034.5,10719.75,0.8623868749999999,0.1691997333333333,745000.0,11266.666666666666,1566760.5,10051.75,0.727457525,0.1636472066666666,85200.0,12650.0,1054036.5,9774.0,0.0,0.6044839999999999,61000.0,8533.333333333334,2745527.75,18832.5,1.3172420625,3.670555,88140.0,12760.0,1245714.5,13470.0,0.74640645
astropy__astropy-7166,2.298986,28650.0,6606.666666666667,800950.25,8565.5,0.5758040624999999,0.5968986666666666,82166.66666666667,1733.3333333333333,941644.0,6695.25,1.963631,0.1223290833333333,38483.333333333336,6615.0,446214.5,13494.0,0.222404125,0.0482207833333333,37941.333333333336,5525.0,597534.0,14177.25,1.244166,0.077154,84750.0,4970.0,1022526.0,8220.0,0.4390245225,0.1409918266666666,32500.0,4800.0,870636.75,10038.25,0.0,0.4335503999999999,46861.333333333336,7952.333333333333,2261885.75,18896.0,1.1448126749999998,2.218497,74941.0,10815.666666666666,994676.25,10814.75,0.596112375
astropy__astropy-7336,0.96669,19700.0,5423.333333333333,292182.5,5849.25,0.28139235,0.4708213333333333,102666.66666666669,3133.333333333333,701709.25,7970.0,1.4990585,0.11767,39773.333333333336,6068.0,237225.25,7736.75,0.1220070625,0.0610318333333333,40104.0,6002.0,430863.0,8254.25,0.8695697499999999,0.07294947,220000.0,4373.333333333333,957878.5,7097.5,0.4650933224999999,0.11009192,35500.0,4500.0,637677.75,6196.75,0.0,0.30545325,27833.33333333333,7766.666666666667,1631108.75,12319.25,0.8320291500000001,1.787374,62983.333333333336,8083.333333333333,1002355.75,11227.75,0.6079160625
astropy__astropy-7606,1.282233,11480.666666666666,3405.0,499093.75,5770.5,0.406881375,0.6924299999999999,183600.0,2800.0,1009149.25,9352.75,2.1305315,0.1243994166666666,43558.0,6080.0,210688.25,6052.75,0.1076358125,0.0404227833333333,146173.33333333334,7454.333333333333,520449.0,11467.5,1.0713307499999998,0.11264674,71583.33333333333,3696.6666666666665,986699.5,7378.5,0.4917906625,0.12537821,78750.0,16100.0,714242.5,7333.5,0.0,0.36581965,20782.33333333333,4362.666666666667,1769916.0,13988.75,0.8731610624999999,1.668635,73581.0,9575.666666666666,841126.0,9792.0,0.510257325
astropy__astropy-7671,1.215133,12848.333333333334,4322.333333333333,728397.75,9360.75,0.5450005125,0.666308,16500.0,1833.3333333333333,1808217.0,17200.75,3.822843,0.1229926666666666,23545.5,5375.0,402932.75,9626.75,0.1803894375,0.0530338666666666,107423.0,9334.666666666666,890193.5,24983.0,1.9076006250000004,0.0914844866666666,352500.0,6733.333333333333,1770836.0,12690.5,0.8037710025,0.1460823833333333,46850.0,8200.0,1140985.5,10604.5,0.0,0.4869937,27566.666666666668,6266.666666666667,2993047.0,20721.75,1.4273407500000002,2.7104510000000004,59966.66666666666,9450.0,1104011.25,12626.5,0.662985375
astropy__astropy-8707,2.020715,23350.0,5106.666666666667,1296541.5,12892.5,0.8216936625,1.310496,37333.333333333336,11400.0,2738408.75,12140.75,5.6225065,0.2083769166666667,46064.0,5817.333333333333,1159666.5,13757.75,0.3700006249999999,0.1027485666666666,50370.66666666666,6651.0,1022653.75,13825.25,1.9831975625,0.1046197,485000.0,8400.0,1792724.5,12756.0,0.7375836000000001,0.21748238,85000.0,13500.0,1477423.5,11279.0,0.0,0.5599642,81445.66666666667,9847.666666666666,3629697.25,24771.0,1.6871134875,1.87062,80500.0,14133.333333333334,1820978.5,18778.5,1.032033
astropy__astropy-8872,1.157054,18150.0,6773.333333333333,746762.0,8575.5,0.5581599749999999,1.3472513333333334,50000.0,2750.0,1592395.25,10813.5,3.3145525,0.1511751666666666,72907.66666666667,6194.0,296549.75,9540.75,0.1594466875,0.0714785166666666,99898.66666666669,7857.0,1033169.0,17806.0,2.05732975,0.0911032033333333,368250.0,8313.333333333334,1081295.0,9398.75,0.4661455699999999,0.1111437766666666,85000.0,12500.0,1290027.5,11563.0,0.0,0.52326135,66233.33333333333,12333.333333333334,3177448.75,23484.75,1.5179994,1.658938,45645.0,6844.666666666667,1224095.75,13797.75,0.7175125875
django__django-10097,1.6967299999999998,23447.33333333333,5811.0,1234223.0,12022.5,0.7886893125000001,1.1928866666666669,125566.66666666669,7233.333333333333,928656.25,14308.5,2.0290145,0.1537210833333333,26801.33333333333,6146.0,676778.0,19022.75,0.3221760000000001,0.1299281666666666,31346.0,6012.0,900253.5,31311.75,2.013808125,0.1339029666666666,391166.6666666667,16300.0,2738859.0,17268.25,1.1507030625,0.1668346066666667,32000.0,8266.666666666666,1899961.75,16870.0,0.0,0.5837225500000001,94633.33333333331,24383.33333333333,2934255.75,21192.0,1.4233726875,2.06637,74649.0,11094.666666666666,2973444.25,22093.0,1.4702034749999997
django__django-10554,3.196645,38050.0,7606.666666666667,1823173.5,18352.5,1.1737241625,2.090567333333333,132000.0,4450.0,4136152.0,31489.75,8.650181,0.161811,136456.33333333334,12821.666666666666,2281664.5,106196.0,1.465608625,0.1014118,105519.5,9184.5,3458616.25,97633.75,7.419450937500001,0.2083292233333333,866666.6666666666,13633.333333333334,3960398.5,19800.75,1.5896906025000002,0.3458822133333334,151666.66666666666,15833.333333333334,3870320.25,26482.5,0.0,0.73564865,79733.33333333333,14133.333333333334,5376586.25,29470.0,2.330806425,2.376918,252753.3333333333,16180.0,3273176.75,22692.75,1.596529575
django__django-10880,1.901716,33450.0,7216.666666666667,1152099.75,11846.75,0.8416524375000001,0.6753353333333333,73333.33333333333,3133.333333333333,1281707.0,10208.25,2.6859130000000007,0.1638895833333333,29600.0,4126.0,857276.0,17710.0,0.336491,0.0655765833333333,86896.33333333333,8753.0,918815.25,16932.25,1.8449781875,0.2050913333333333,348333.3333333333,6866.666666666667,1640840.5,10988.25,0.5505828075,0.2824110533333333,85000.0,12500.0,1391636.5,11627.75,0.0,0.5255096,44900.0,8466.666666666666,4701574.0,26639.0,2.04376755,2.62948,50743.333333333336,8796.666666666666,1282186.5,13444.0,0.7503295125
django__django-10914,1.716412,23444.666666666668,4793.666666666667,1839554.75,14512.5,1.1369635125,1.3115333333333332,46333.333333333336,4033.3333333333335,4344267.0,15689.75,8.876811000000002,0.12247,75278.0,8132.666666666667,912380.25,20341.0,0.3799853124999999,0.0688335666666666,60815.333333333336,8225.666666666666,631335.0,15110.0,1.3163762499999998,0.18318024,395000.0,8683.333333333334,2031770.0,12383.5,0.94096719,0.1776649066666666,98600.0,11366.666666666666,1392447.5,11246.0,0.0,0.54729365,104035.66666666669,11317.666666666666,3999384.75,22961.5,1.7648472749999995,1.746453,45417.66666666666,6845.666666666667,2120591.0,15885.0,1.0474761375
django__django-10973,0.545662,23450.0,6606.666666666667,450004.25,8350.5,0.41511105,0.2361833333333333,12000.0,2000.0,5818503.75,25555.5,11.9436735,0.1014514166666666,13765.0,5120.666666666667,691122.5,21405.5,0.338410125,0.0531916,30372.33333333333,4541.666666666667,611093.75,14158.0,1.2676260624999998,0.0617941333333333,110916.66666666669,15883.333333333334,1616157.75,11700.25,0.65791297,0.074143355,61950.0,9000.0,903811.0,12677.5,0.0,0.32584365,27911.0,5467.333333333333,3454111.75,25763.25,1.632364125,0.986816,45823.0,8247.0,1345016.25,16840.25,0.8433972375000001
django__django-10999,0.8775050000000001,19400.0,5246.666666666667,351418.25,4989.0,0.307067625,0.5488433333333333,41666.66666666666,2083.333333333333,594131.75,8179.25,1.2864145,0.0907385,33358.333333333336,4157.666666666667,483433.0,11968.0,0.21485925,0.04891845,23444.0,3373.6666666666665,336110.5,7664.5,0.695496375,0.0756215,55083.333333333336,6080.0,1089689.75,8148.5,0.3944728825,0.0827095733333333,32500.0,4400.0,668506.25,7623.25,0.0,0.37159555,21942.33333333333,5272.666666666667,1577806.5,14401.0,0.8213082,0.919548,24373.33333333333,4960.0,734872.25,9323.75,0.4786086
django__django-11066,1.294613,46986.66666666666,7797.0,658243.5,9276.0,0.546668175,1.208692,26400.0,2300.0,2676651.5,20602.5,5.600532999999999,0.0712866666666666,48853.0,6250.666666666667,389053.5,6797.0,0.147702875,0.0528028666666666,27976.666666666668,4177.333333333333,553621.0,13753.25,1.16138225,0.0873201666666666,352500.0,11150.0,1631757.75,13773.0,0.604626105,0.18427453,18500.0,2825.0,1222291.5,11100.0,0.0,0.4695953,46841.0,9415.666666666666,2226271.75,19882.25,1.1425870875,1.177029,45280.0,6563.333333333333,2099362.75,17954.25,1.1245593375
django__django-11087,2.196343,42850.0,8606.666666666666,1672478.0,16402.75,1.0606718625,1.278114,58500.0,4700.0,1853758.5,18823.5,3.933399,0.1484798333333333,494505.3333333333,13240.333333333334,838139.5,34247.25,0.5110988750000001,0.1081322666666666,320428.0,16189.0,2448496.25,85826.0,5.4864324375,0.2409126333333333,691666.6666666666,14866.666666666666,3915533.25,20584.75,1.3629617724999994,0.3734097166666667,135000.0,17250.0,3607445.0,27611.25,0.0,0.55990635,89274.66666666667,16516.666666666668,5637950.75,34586.0,2.5072359375,2.55179,153166.66666666666,12600.0,3958695.75,27608.5,1.982487525
django__django-11095,1.488997,33450.0,7440.0,400092.75,6577.25,0.3559591875,0.6202433333333334,42666.66666666666,7900.0,1051118.75,10008.0,2.2223335,0.1190744166666666,129610.66666666669,12198.666666666666,883636.75,14942.5,0.3284469375,0.1035742166666666,217595.66666666663,13812.0,1034617.75,14731.0,2.0168150625,0.1617662666666666,232416.66666666663,7683.333333333333,2570758.75,17192.25,1.0085828899999998,0.1154354033333333,65400.0,9350.0,1616657.75,11968.5,0.0,0.54717315,83826.33333333333,12239.0,2715449.75,24470.25,1.3838098124999998,1.9671760000000005,88196.66666666667,12736.666666666666,1758337.0,18803.5,0.999574875
django__django-11099,1.467384,12847.5,3769.0,410012.5,6676.25,0.3737454375,0.4965626666666666,52933.333333333336,2500.0,1425963.75,11358.75,2.9882325000000005,0.07537325,39403.333333333336,5255.0,565490.5,8580.0,0.1884031249999999,0.0577810333333333,23725.0,3781.3333333333335,524527.75,10315.5,1.0623405625,0.0981103,56015.66666666666,2697.6666666666665,917928.75,7191.5,0.4080835875,0.1436410866666666,21400.0,3525.0,860012.25,9368.0,0.0,0.35188925,14841.0,3530.6666666666665,1640895.0,13729.0,0.8358965625000001,1.079681,45236.66666666666,7886.666666666667,1220699.0,15123.5,0.767581575
django__django-11119,1.3842990000000002,18150.0,5273.333333333333,1080887.0,12714.5,0.7762302000000001,1.2453753333333333,56333.333333333336,2866.6666666666665,681066.25,6603.5,1.4413744999999998,0.1754198333333333,39382.66666666666,6379.333333333333,1136525.75,14552.75,0.3737206875,0.14306285,35633.333333333336,4531.666666666667,752737.25,10822.0,1.4687981875,0.1298805233333333,84750.0,4970.0,2082054.75,13869.75,0.8244182999999999,0.1958027033333333,22650.0,3275.0,1091989.5,11078.5,0.0,0.66180465,31883.33333333333,4466.666666666667,3523266.75,20973.5,1.5775923749999998,2.481399,75500.0,11166.666666666666,1440798.5,13062.0,0.785116575
